Var1,Var2
"MicrophoneSB_Specimens4_170.txt","SoftBone"
"MicrophoneSB_Specimens4_171.txt","SoftBone"
"MicrophoneSB_Specimens4_172.txt","SoftBone"
"MicrophoneSB_Specimens4_173.txt","SoftBone"
"MicrophoneSB_Specimens4_174.txt","SoftBone"
"MicrophoneSB_Specimens4_175.txt","SoftBone"
"MicrophoneSB_Specimens4_176.txt","SoftBone"
"MicrophoneSB_Specimens4_177.txt","SoftBone"
"MicrophoneSB_Specimens4_178.txt","SoftBone"
"MicrophoneSB_Specimens4_179.txt","SoftBone"
"MicrophoneSB_Specimens4_180.txt","SoftBone"
"MicrophoneSB_Specimens4_181.txt","SoftBone"
"MicrophoneSB_Specimens4_182.txt","SoftBone"
"MicrophoneSB_Specimens4_183.txt","SoftBone"
"MicrophoneSB_Specimens4_184.txt","SoftBone"
"MicrophoneSB_Specimens4_185.txt","SoftBone"
"MicrophoneSB_Specimens4_186.txt","SoftBone"
"MicrophoneSB_Specimens4_187.txt","SoftBone"
"MicrophoneSB_Specimens4_188.txt","SoftBone"
"MicrophoneSB_Specimens4_189.txt","SoftBone"
"MicrophoneSB_Specimens4_190.txt","SoftBone"
"MicrophoneSB_Specimens4_191.txt","SoftBone"
"MicrophoneSB_Specimens4_192.txt","SoftBone"
"MicrophoneSB_Specimens4_193.txt","SoftBone"
"MicrophoneSB_Specimens4_194.txt","SoftBone"
"MicrophoneSB_Specimens4_195.txt","SoftBone"
"MicrophoneSB_Specimens4_196.txt","SoftBone"
"MicrophoneSB_Specimens4_197.txt","SoftBone"
"MicrophoneSB_Specimens4_198.txt","SoftBone"
"MicrophoneSB_Specimens4_199.txt","SoftBone"
"MicrophoneSB_Specimens4_200.txt","SoftBone"
"MicrophoneSB_Specimens4_201.txt","SoftBone"
"MicrophoneSB_Specimens4_202.txt","SoftBone"
"MicrophoneSB_Specimens4_203.txt","SoftBone"
"MicrophoneSB_Specimens4_204.txt","SoftBone"
"MicrophoneSB_Specimens4_205.txt","SoftBone"
"MicrophoneSB_Specimens4_206.txt","SoftBone"
"MicrophoneSB_Specimens4_207.txt","SoftBone"
"MicrophoneSB_Specimens4_208.txt","SoftBone"
"MicrophoneSB_Specimens4_209.txt","SoftBone"
"MicrophoneSB_Specimens4_210.txt","SoftBone"
"MicrophoneSB_Specimens4_211.txt","SoftBone"
"MicrophoneSB_Specimens4_212.txt","SoftBone"
"MicrophoneSB_Specimens4_213.txt","SoftBone"
"MicrophoneSB_Specimens4_214.txt","SoftBone"
"MicrophoneSB_Specimens4_215.txt","SoftBone"
"MicrophoneSB_Specimens4_216.txt","SoftBone"
"MicrophoneSB_Specimens4_217.txt","SoftBone"
"MicrophoneSB_Specimens4_218.txt","SoftBone"
"MicrophoneSB_Specimens4_219.txt","SoftBone"
"MicrophoneSB_Specimens4_220.txt","SoftBone"
"MicrophoneSB_Specimens4_221.txt","SoftBone"
"MicrophoneSB_Specimens4_222.txt","SoftBone"
"MicrophoneSB_Specimens4_223.txt","SoftBone"
"MicrophoneSB_Specimens4_224.txt","SoftBone"
"MicrophoneSB_Specimens4_225.txt","SoftBone"
"MicrophoneSB_Specimens4_226.txt","SoftBone"
"MicrophoneSB_Specimens4_227.txt","SoftBone"
"MicrophoneSB_Specimens4_228.txt","SoftBone"
"MicrophoneSB_Specimens4_229.txt","SoftBone"
"MicrophoneSB_Specimens4_230.txt","SoftBone"
"MicrophoneSB_Specimens4_231.txt","SoftBone"
"MicrophoneSB_Specimens4_232.txt","SoftBone"
"MicrophoneSB_Specimens4_233.txt","SoftBone"
"MicrophoneSB_Specimens4_234.txt","SoftBone"
"MicrophoneSB_Specimens4_235.txt","SoftBone"
"MicrophoneSB_Specimens4_236.txt","SoftBone"
"MicrophoneSB_Specimens4_237.txt","SoftBone"
"MicrophoneSB_Specimens4_238.txt","SoftBone"
"MicrophoneSB_Specimens4_239.txt","SoftBone"
"MicrophoneSB_Specimens4_240.txt","SoftBone"
"MicrophoneSB_Specimens4_241.txt","SoftBone"
"MicrophoneSB_Specimens4_242.txt","SoftBone"
"MicrophoneSB_Specimens4_243.txt","SoftBone"
"MicrophoneSB_Specimens4_244.txt","SoftBone"
"MicrophoneSB_Specimens4_245.txt","SoftBone"
"MicrophoneSB_Specimens4_246.txt","SoftBone"
"MicrophoneSB_Specimens4_247.txt","SoftBone"
"MicrophoneSB_Specimens4_248.txt","SoftBone"
"MicrophoneSB_Specimens4_249.txt","SoftBone"
"MicrophoneSB_Specimens4_250.txt","SoftBone"
"MicrophoneSB_Specimens4_251.txt","SoftBone"
"MicrophoneSB_Specimens4_252.txt","SoftBone"
"MicrophoneSB_Specimens4_253.txt","SoftBone"
"MicrophoneSB_Specimens4_254.txt","SoftBone"
"MicrophoneSB_Specimens4_255.txt","SoftBone"
"MicrophoneSB_Specimens4_256.txt","SoftBone"
"MicrophoneSB_Specimens4_257.txt","SoftBone"
"MicrophoneSB_Specimens4_258.txt","SoftBone"
"MicrophoneSB_Specimens4_259.txt","SoftBone"
"MicrophoneSB_Specimens4_260.txt","SoftBone"
"MicrophoneSB_Specimens4_261.txt","SoftBone"
"MicrophoneSB_Specimens4_262.txt","SoftBone"
"MicrophoneSB_Specimens4_263.txt","SoftBone"
"MicrophoneSB_Specimens4_264.txt","SoftBone"
"MicrophoneSB_Specimens4_265.txt","SoftBone"
"MicrophoneSB_Specimens4_266.txt","SoftBone"
"MicrophoneSB_Specimens4_267.txt","SoftBone"
"MicrophoneSB_Specimens4_268.txt","SoftBone"
"MicrophoneSB_Specimens4_269.txt","SoftBone"
"MicrophoneSB_Specimens4_270.txt","SoftBone"
"MicrophoneSB_Specimens4_271.txt","SoftBone"
"MicrophoneSB_Specimens4_272.txt","SoftBone"
"MicrophoneSB_Specimens4_273.txt","SoftBone"
"MicrophoneSB_Specimens4_274.txt","SoftBone"
"MicrophoneSB_Specimens4_275.txt","SoftBone"
"MicrophoneSB_Specimens4_276.txt","SoftBone"
"MicrophoneSB_Specimens4_277.txt","SoftBone"
"MicrophoneSB_Specimens4_278.txt","SoftBone"
"MicrophoneSB_Specimens4_279.txt","SoftBone"
"MicrophoneSB_Specimens4_280.txt","SoftBone"
"MicrophoneSB_Specimens4_281.txt","SoftBone"
"MicrophoneSB_Specimens4_282.txt","SoftBone"
"MicrophoneSB_Specimens4_283.txt","SoftBone"
"MicrophoneSB_Specimens4_284.txt","SoftBone"
"MicrophoneSB_Specimens4_285.txt","SoftBone"
"MicrophoneSB_Specimens4_286.txt","SoftBone"
"MicrophoneSB_Specimens4_287.txt","SoftBone"
"MicrophoneSB_Specimens4_288.txt","SoftBone"
"MicrophoneSB_Specimens4_289.txt","SoftBone"
"MicrophoneSB_Specimens4_290.txt","SoftBone"
"MicrophoneSB_Specimens4_291.txt","SoftBone"
"MicrophoneSB_Specimens4_292.txt","SoftBone"
"MicrophoneSB_Specimens4_293.txt","SoftBone"
"MicrophoneSB_Specimens4_294.txt","SoftBone"
"MicrophoneSB_Specimens4_295.txt","SoftBone"
"MicrophoneSB_Specimens4_296.txt","SoftBone"
"MicrophoneSB_Specimens4_297.txt","SoftBone"
"MicrophoneSB_Specimens4_298.txt","SoftBone"
"MicrophoneSB_Specimens4_299.txt","SoftBone"
"MicrophoneSB_Specimens4_300.txt","SoftBone"
"MicrophoneSB_Specimens4_301.txt","SoftBone"
"MicrophoneSB_Specimens4_302.txt","SoftBone"
"MicrophoneSB_Specimens4_303.txt","SoftBone"
"MicrophoneSB_Specimens4_304.txt","SoftBone"
"MicrophoneSB_Specimens4_305.txt","SoftBone"
"MicrophoneSB_Specimens4_306.txt","SoftBone"
"MicrophoneSB_Specimens4_307.txt","SoftBone"
"MicrophoneSB_Specimens4_308.txt","SoftBone"
"MicrophoneSB_Specimens4_309.txt","SoftBone"
"MicrophoneSB_Specimens4_310.txt","SoftBone"
"MicrophoneSB_Specimens4_311.txt","SoftBone"
"MicrophoneSB_Specimens4_312.txt","SoftBone"
"MicrophoneSB_Specimens4_313.txt","SoftBone"
"MicrophoneSB_Specimens4_314.txt","SoftBone"
"MicrophoneSB_Specimens4_315.txt","SoftBone"
"MicrophoneSB_Specimens4_316.txt","SoftBone"
"MicrophoneSB_Specimens4_317.txt","SoftBone"
"MicrophoneSB_Specimens4_318.txt","SoftBone"
"MicrophoneSB_Specimens4_319.txt","SoftBone"
"MicrophoneSB_Specimens4_320.txt","SoftBone"
"MicrophoneSB_Specimens4_321.txt","SoftBone"
"MicrophoneSB_Specimens4_322.txt","SoftBone"
"MicrophoneSB_Specimens4_323.txt","SoftBone"
"MicrophoneSB_Specimens4_324.txt","SoftBone"
"MicrophoneSB_Specimens4_325.txt","SoftBone"
"MicrophoneSB_Specimens4_326.txt","SoftBone"
"MicrophoneSB_Specimens4_327.txt","SoftBone"
"MicrophoneSB_Specimens4_328.txt","SoftBone"
"MicrophoneSB_Specimens4_329.txt","SoftBone"
"MicrophoneSB_Specimens4_330.txt","SoftBone"
"MicrophoneSB_Specimens4_331.txt","SoftBone"
"MicrophoneSB_Specimens4_332.txt","SoftBone"
"MicrophoneSB_Specimens4_333.txt","SoftBone"
"MicrophoneSB_Specimens4_334.txt","SoftBone"
"MicrophoneSB_Specimens4_335.txt","SoftBone"
"MicrophoneSB_Specimens4_336.txt","SoftBone"
"MicrophoneSB_Specimens4_337.txt","SoftBone"
"MicrophoneSB_Specimens4_338.txt","SoftBone"
"MicrophoneSB_Specimens4_339.txt","SoftBone"
"MicrophoneSB_Specimens4_340.txt","SoftBone"
"MicrophoneSB_Specimens4_341.txt","SoftBone"
"MicrophoneSB_Specimens4_342.txt","SoftBone"
"MicrophoneSB_Specimens4_343.txt","SoftBone"
"MicrophoneSB_Specimens4_344.txt","SoftBone"
"MicrophoneSB_Specimens4_345.txt","SoftBone"
"MicrophoneSB_Specimens4_346.txt","SoftBone"
"MicrophoneSB_Specimens4_347.txt","SoftBone"
"MicrophoneSB_Specimens4_348.txt","SoftBone"
"MicrophoneSB_Specimens4_349.txt","SoftBone"
"MicrophoneSB_Specimens4_350.txt","SoftBone"
"MicrophoneSB_Specimens4_351.txt","SoftBone"
"MicrophoneSB_Specimens4_352.txt","SoftBone"
"MicrophoneSB_Specimens4_353.txt","SoftBone"
"MicrophoneSB_Specimens4_354.txt","SoftBone"
"MicrophoneSB_Specimens4_355.txt","SoftBone"
"MicrophoneSB_Specimens4_356.txt","SoftBone"
"MicrophoneSB_Specimens4_357.txt","SoftBone"
"MicrophoneSB_Specimens4_358.txt","SoftBone"
"MicrophoneSB_Specimens4_359.txt","SoftBone"
"MicrophoneSB_Specimens4_360.txt","SoftBone"
"MicrophoneSB_Specimens4_361.txt","SoftBone"
"MicrophoneSB_Specimens4_362.txt","SoftBone"
"MicrophoneSB_Specimens4_363.txt","SoftBone"
"MicrophoneSB_Specimens4_364.txt","SoftBone"
"MicrophoneSB_Specimens4_365.txt","SoftBone"
"MicrophoneSB_Specimens4_366.txt","SoftBone"
"MicrophoneSB_Specimens4_367.txt","SoftBone"
"MicrophoneSB_Specimens4_368.txt","SoftBone"
"MicrophoneSB_Specimens4_369.txt","SoftBone"
"MicrophoneSB_Specimens4_370.txt","SoftBone"
"MicrophoneSB_Specimens4_371.txt","SoftBone"
"MicrophoneSB_Specimens4_372.txt","SoftBone"
"MicrophoneSB_Specimens4_373.txt","SoftBone"
"MicrophoneSB_Specimens4_374.txt","SoftBone"
"MicrophoneSB_Specimens4_375.txt","SoftBone"
"MicrophoneSB_Specimens4_376.txt","SoftBone"
"MicrophoneSB_Specimens4_377.txt","SoftBone"
"MicrophoneSB_Specimens4_378.txt","SoftBone"
"MicrophoneSB_Specimens4_379.txt","SoftBone"
"MicrophoneSB_Specimens4_380.txt","SoftBone"
"MicrophoneSB_Specimens4_381.txt","SoftBone"
"MicrophoneSB_Specimens4_382.txt","SoftBone"
"MicrophoneSB_Specimens4_383.txt","SoftBone"
"MicrophoneSB_Specimens4_384.txt","SoftBone"
"MicrophoneSB_Specimens4_385.txt","SoftBone"
"MicrophoneSB_Specimens4_386.txt","SoftBone"
"MicrophoneSB_Specimens4_387.txt","SoftBone"
"MicrophoneSB_Specimens4_388.txt","SoftBone"
"MicrophoneSB_Specimens4_389.txt","SoftBone"
"MicrophoneSB_Specimens4_390.txt","SoftBone"
"MicrophoneSB_Specimens4_391.txt","SoftBone"
"MicrophoneSB_Specimens4_392.txt","SoftBone"
"MicrophoneSB_Specimens4_393.txt","SoftBone"
"MicrophoneSB_Specimens4_394.txt","SoftBone"
"MicrophoneSB_Specimens4_395.txt","SoftBone"
"MicrophoneSB_Specimens4_396.txt","SoftBone"
"MicrophoneSB_Specimens4_397.txt","SoftBone"
"MicrophoneSB_Specimens4_398.txt","SoftBone"
"MicrophoneSB_Specimens4_399.txt","SoftBone"
"MicrophoneSB_Specimens4_400.txt","SoftBone"
"MicrophoneSB_Specimens4_401.txt","SoftBone"
"MicrophoneSB_Specimens4_402.txt","SoftBone"
"MicrophoneSB_Specimens4_403.txt","SoftBone"
"MicrophoneSB_Specimens4_404.txt","SoftBone"
"MicrophoneSB_Specimens4_405.txt","SoftBone"
"MicrophoneSB_Specimens4_406.txt","SoftBone"
"MicrophoneSB_Specimens4_407.txt","SoftBone"
"MicrophoneSB_Specimens4_408.txt","SoftBone"
"MicrophoneSB_Specimens4_409.txt","SoftBone"
"MicrophoneSB_Specimens4_410.txt","SoftBone"
"MicrophoneSB_Specimens4_411.txt","SoftBone"
"MicrophoneSB_Specimens4_412.txt","SoftBone"
"MicrophoneSB_Specimens4_413.txt","SoftBone"
"MicrophoneSB_Specimens4_414.txt","SoftBone"
"MicrophoneSB_Specimens4_415.txt","SoftBone"
"MicrophoneSB_Specimens4_416.txt","SoftBone"
"MicrophoneSB_Specimens4_417.txt","SoftBone"
"MicrophoneSB_Specimens4_418.txt","SoftBone"
"MicrophoneSB_Specimens4_419.txt","SoftBone"
"MicrophoneSB_Specimens4_420.txt","SoftBone"
"MicrophoneSB_Specimens4_421.txt","SoftBone"
"MicrophoneSB_Specimens4_422.txt","SoftBone"
"MicrophoneSB_Specimens4_423.txt","SoftBone"
"MicrophoneSB_Specimens4_424.txt","SoftBone"
"MicrophoneSB_Specimens4_425.txt","SoftBone"
"MicrophoneSB_Specimens4_426.txt","SoftBone"
"MicrophoneSB_Specimens4_427.txt","SoftBone"
"MicrophoneSB_Specimens4_428.txt","SoftBone"
"MicrophoneSB_Specimens4_429.txt","SoftBone"
"MicrophoneSB_Specimens4_430.txt","SoftBone"
"MicrophoneSB_Specimens4_431.txt","SoftBone"
"MicrophoneSB_Specimens4_432.txt","SoftBone"
"MicrophoneSB_Specimens4_433.txt","SoftBone"
"MicrophoneSB_Specimens4_434.txt","SoftBone"
"MicrophoneSB_Specimens4_435.txt","SoftBone"
"MicrophoneSB_Specimens4_436.txt","SoftBone"
"MicrophoneSB_Specimens4_437.txt","SoftBone"
"MicrophoneSB_Specimens4_438.txt","SoftBone"
"MicrophoneSB_Specimens4_439.txt","SoftBone"
"MicrophoneSB_Specimens4_440.txt","SoftBone"
"MicrophoneSB_Specimens4_441.txt","SoftBone"
"MicrophoneSB_Specimens4_442.txt","SoftBone"
"MicrophoneSB_Specimens4_443.txt","SoftBone"
"MicrophoneSB_Specimens4_444.txt","SoftBone"
"MicrophoneSB_Specimens4_445.txt","SoftBone"
"MicrophoneSB_Specimens4_446.txt","SoftBone"
"MicrophoneSB_Specimens4_447.txt","SoftBone"
"MicrophoneSB_Specimens4_448.txt","SoftBone"
"MicrophoneSB_Specimens4_449.txt","SoftBone"
"MicrophoneSB_Specimens4_450.txt","SoftBone"
"MicrophoneSB_Specimens4_451.txt","SoftBone"
"MicrophoneSB_Specimens4_452.txt","SoftBone"
"MicrophoneSB_Specimens4_453.txt","SoftBone"
"MicrophoneSB_Specimens4_454.txt","SoftBone"
"MicrophoneSB_Specimens4_455.txt","SoftBone"
"MicrophoneSB_Specimens4_456.txt","SoftBone"
"MicrophoneSB_Specimens4_457.txt","SoftBone"
"MicrophoneSB_Specimens4_458.txt","SoftBone"
"MicrophoneSB_Specimens4_459.txt","SoftBone"
"MicrophoneSB_Specimens4_460.txt","SoftBone"
"MicrophoneSB_Specimens4_461.txt","SoftBone"
"MicrophoneSB_Specimens4_462.txt","SoftBone"
"MicrophoneSB_Specimens4_463.txt","SoftBone"
"MicrophoneSB_Specimens4_464.txt","SoftBone"
"MicrophoneSB_Specimens4_465.txt","SoftBone"
"MicrophoneSB_Specimens4_466.txt","SoftBone"
"MicrophoneSB_Specimens4_467.txt","SoftBone"
"MicrophoneSB_Specimens4_468.txt","SoftBone"
"MicrophoneSB_Specimens4_469.txt","SoftBone"
"MicrophoneSB_Specimens4_470.txt","SoftBone"
"MicrophoneSB_Specimens4_471.txt","SoftBone"
"MicrophoneSB_Specimens4_472.txt","SoftBone"
"MicrophoneSB_Specimens4_473.txt","SoftBone"
"MicrophoneSB_Specimens4_474.txt","SoftBone"
"MicrophoneSB_Specimens4_475.txt","SoftBone"
"MicrophoneSB_Specimens4_476.txt","SoftBone"
"MicrophoneSB_Specimens4_477.txt","SoftBone"
"MicrophoneSB_Specimens4_478.txt","SoftBone"
"MicrophoneSB_Specimens4_479.txt","SoftBone"
"MicrophoneSB_Specimens4_480.txt","SoftBone"
"MicrophoneSB_Specimens4_481.txt","SoftBone"
"MicrophoneSB_Specimens4_482.txt","SoftBone"
"MicrophoneSB_Specimens4_483.txt","SoftBone"
"MicrophoneSB_Specimens4_484.txt","SoftBone"
"MicrophoneSB_Specimens4_485.txt","SoftBone"
"MicrophoneSB_Specimens4_486.txt","SoftBone"
"MicrophoneSB_Specimens4_487.txt","SoftBone"
"MicrophoneSB_Specimens4_488.txt","SoftBone"
"MicrophoneSB_Specimens4_489.txt","SoftBone"
"MicrophoneSB_Specimens4_490.txt","SoftBone"
"MicrophoneSB_Specimens4_491.txt","SoftBone"
"MicrophoneSB_Specimens4_492.txt","SoftBone"
"MicrophoneSB_Specimens4_493.txt","SoftBone"
"MicrophoneSB_Specimens4_494.txt","SoftBone"
"MicrophoneSB_Specimens4_495.txt","SoftBone"
"MicrophoneSB_Specimens4_496.txt","SoftBone"
"MicrophoneSB_Specimens4_497.txt","SoftBone"
"MicrophoneSB_Specimens4_498.txt","SoftBone"
"MicrophoneSB_Specimens4_499.txt","SoftBone"
